% Output generated by QOMET v1.5.0 beta (revision 45)
% time from_node_id from_node_x from_node_y from_node_z to_node_id to_node_x to_node_y to_node_z distance Pr SNR FER num_retr op_rate bandwidth loss_rate delay jitter
0.00 1 0.000000 0.000000 0.000000 2 0.000000 10.000000 0.000000 10.0000 -76.2127 23.7873 0.0003 0.00 11000000.00 1000000000.00 0.0000 1.0000 0.0000
0.10 1 0.000000 0.000000 0.000000 2 0.150000 10.000000 0.000000 10.0011 -76.2155 23.7845 0.0003 0.00 11000000.00 1000000000.00 0.0000 1.0000 0.0000
0.20 1 0.000000 0.000000 0.000000 2 0.300000 10.000000 0.000000 10.0045 -76.2237 23.7763 0.0003 0.00 11000000.00 1000000000.00 0.0000 1.0000 0.0000
0.30 1 0.000000 0.000000 0.000000 2 0.450000 10.000000 0.000000 10.0101 -76.2373 23.7627 0.0003 0.00 11000000.00 1000000000.00 0.0000 1.0000 0.0000
0.40 1 0.000000 0.000000 0.000000 2 0.600000 10.000000 0.000000 10.0180 -76.2564 23.7436 0.0003 0.00 11000000.00 1000000000.00 0.0000 1.0000 0.0000
0.50 1 0.000000 0.000000 0.000000 2 0.750000 10.000000 0.000000 10.0281 -76.2809 23.7191 0.0003 0.00 11000000.00 1000000000.00 0.0000 1.0000 0.0000
0.60 1 0.000000 0.000000 0.000000 2 0.900000 10.000000 0.000000 10.0404 -76.3108 23.6892 0.0003 0.00 11000000.00 1000000000.00 0.0000 1.0000 0.0000
0.70 1 0.000000 0.000000 0.000000 2 1.050000 10.000000 0.000000 10.0550 -76.3461 23.6539 0.0003 0.00 11000000.00 1000000000.00 0.0000 1.0000 0.0000
0.80 1 0.000000 0.000000 0.000000 2 1.200000 10.000000 0.000000 10.0717 -76.3866 23.6134 0.0003 0.00 11000000.00 1000000000.00 0.0000 1.0000 0.0000
0.90 1 0.000000 0.000000 0.000000 2 1.350000 10.000000 0.000000 10.0907 -76.4323 23.5677 0.0003 0.00 11000000.00 1000000000.00 0.0000 1.0000 0.0000
1.00 1 0.000000 0.000000 0.000000 2 1.500000 10.000000 0.000000 10.1119 -76.4833 23.5167 0.0003 0.00 11000000.00 1000000000.00 0.0000 1000.0000 0.0000
1.10 1 0.000000 0.000000 0.000000 2 1.650000 10.000000 0.000000 10.1352 -76.5394 23.4606 0.0003 0.00 11000000.00 1000000000.00 0.0000 1000.0000 0.0000
1.20 1 0.000000 0.000000 0.000000 2 1.800000 10.000000 0.000000 10.1607 -76.6005 23.3995 0.0004 0.00 11000000.00 1000000000.00 0.0000 1000.0000 0.0000
1.30 1 0.000000 0.000000 0.000000 2 1.950000 10.000000 0.000000 10.1884 -76.6665 23.3335 0.0004 0.00 11000000.00 1000000000.00 0.0000 1000.0000 0.0000
1.40 1 0.000000 0.000000 0.000000 2 2.100000 10.000000 0.000000 10.2181 -76.7375 23.2625 0.0004 0.00 11000000.00 1000000000.00 0.0000 1000.0000 0.0000
1.50 1 0.000000 0.000000 0.000000 2 2.250000 10.000000 0.000000 10.2500 -76.8133 23.1867 0.0005 0.00 11000000.00 1000000000.00 0.0000 1000.0000 0.0000
1.60 1 0.000000 0.000000 0.000000 2 2.400000 10.000000 0.000000 10.2840 -76.8937 23.1063 0.0005 0.00 11000000.00 1000000000.00 0.0000 1000.0000 0.0000
1.70 1 0.000000 0.000000 0.000000 2 2.550000 10.000000 0.000000 10.3200 -76.9788 23.0212 0.0005 0.00 11000000.00 1000000000.00 0.0000 1000.0000 0.0000
1.80 1 0.000000 0.000000 0.000000 2 2.700000 10.000000 0.000000 10.3581 -77.0684 22.9316 0.0006 0.00 11000000.00 1000000000.00 0.0000 1000.0000 0.0000
1.90 1 0.000000 0.000000 0.000000 2 2.850000 10.000000 0.000000 10.3982 -77.1624 22.8376 0.0007 0.00 11000000.00 1000000000.00 0.0000 1000.0000 0.0000
2.00 1 0.000000 0.000000 0.000000 2 3.000000 10.000000 0.000000 10.4403 -77.2607 22.7393 0.0007 0.00 11000000.00 1000000000.00 0.0000 1.0000 0.0000
2.10 1 0.000000 0.000000 0.000000 2 3.400000 10.000000 0.000000 10.5622 -77.5430 22.4570 0.0010 0.00 11000000.00 1000000000.00 0.0000 1.0000 0.0000
2.20 1 0.000000 0.000000 0.000000 2 3.800000 10.000000 0.000000 10.6977 -77.8529 22.1471 0.0013 0.00 11000000.00 1000000000.00 0.0000 1.0000 0.0000
2.30 1 0.000000 0.000000 0.000000 2 4.200000 10.000000 0.000000 10.8462 -78.1883 21.8117 0.0018 0.00 11000000.00 1000000000.00 0.0000 1.0000 0.0000
2.40 1 0.000000 0.000000 0.000000 2 4.600000 10.000000 0.000000 11.0073 -78.5468 21.4532 0.0026 0.00 11000000.00 1000000000.00 0.0000 1.0000 0.0000
